CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1706).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (276).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4782).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1609).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1004).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (825).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1536).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (745).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1800).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (675).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1731).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4582).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (528).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1023).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4312).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (929).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (154).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2010).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1346).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1188).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4575).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1048).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (998).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2188).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1965).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1160).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4949).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1017).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3538).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1227).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2101).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (418).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (635).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2147).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (328).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2061).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (308).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (634).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3269).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (528).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2016).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1343).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1517).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3223).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (982).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2012).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2912).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2276).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4888).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1335).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (656).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4191).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1156).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (811).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1004).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (202).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (400).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (334).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1265).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2148).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1663).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3031).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1498).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1687).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4893).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1231).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (619).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2474).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (496).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (320).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (213).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1483).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1131).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (210).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (568).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1660).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (982).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (834).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (900).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (772).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1387).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3630).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2596).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1783).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (471).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3189).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3147).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (613).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3131).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (362).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1515).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (231).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2486).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (27).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (782).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (69).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1500).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2854).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4299).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3350).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2372).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1368).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1686).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (382).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3484).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (334).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1950).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (464).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1226).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3402).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (113).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2012).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1276).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (299).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (113).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4136).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (779).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2806).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (91).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1336).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (3).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (740).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1249).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (478).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (207).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2645).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4149).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (456).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1142).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1134).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1048).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (154).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3003).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2990).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (178).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3791).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (511).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (689).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (516).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1826).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4199).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4246).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4809).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1253).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2524).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1787).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1055).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (132).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (924).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2298).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (35).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (496).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1764).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4190).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1681).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (246).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2145).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (948).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1130).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1976).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (930).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3227).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (499).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1675).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1252).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1504).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (854).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1237).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (168).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3545).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2468).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1311).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3643).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (737).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2788).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3150).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1936).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (975).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (392).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1205).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2441).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4674).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (80).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (402).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (104).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1095).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1218).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2056).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (536).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (586).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (490).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2985).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (476).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1680).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2440).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1371).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (909).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3739).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (872).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (477).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1376).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3346).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (718).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1008).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1873).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3615).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2248).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (983).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (829).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (667).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (533).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2125).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (420).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3881).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (201).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3552).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (277).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1885).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2411).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (57).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1818).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1414).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1414).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2196).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (420).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3936).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2955).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1734).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4624).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (840).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (243).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (421).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (351).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3167).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (447).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (173).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (622).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (668).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (532).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (438).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4831).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1611).jpg,1,0,0,0
