CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1029).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3910).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1724).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1109).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3673).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1128).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (364).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1616).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (215).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (127).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (543).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1046).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1028).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1107).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3098).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1752).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1035).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (751).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (14).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2667).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3642).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2782).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1098).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3506).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1797).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1497).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1346).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (667).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2595).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1910).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (655).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (829).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1005).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3372).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (321).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2099).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (18).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1290).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (681).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (98).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1110).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (925).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2169).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2907).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1238).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4796).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1640).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2384).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (54).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2168).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1015).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (16).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (661).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (993).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2719).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (695).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1439).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (365).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1062).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (685).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2054).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1556).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1527).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (394).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3629).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (973).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3218).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1474).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (992).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1228).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1654).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1133).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1487).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (343).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1984).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (800).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3655).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (146).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1177).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2670).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (738).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1290).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (152).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (277).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (407).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1933).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (29).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1306).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3185).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1336).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1848).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1614).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (198).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1472).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (821).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (249).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1785).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2816).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (773).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1044).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3767).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2496).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (732).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2233).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1997).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (144).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1011).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (205).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1211).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (821).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3430).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3352).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3912).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1031).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (687).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (816).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1952).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (733).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1225).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3345).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3399).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (356).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (808).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4166).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4283).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (762).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1562).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (56).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1935).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1597).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (844).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (601).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (411).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3193).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2145).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (108).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1540).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (521).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1273).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (4).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (314).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (419).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2318).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (10).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2253).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (710).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4742).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (869).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (757).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (388).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (725).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (521).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (147).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2312).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1107).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1946).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1687).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3524).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3300).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3647).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1895).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (195).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (534).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3469).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1357).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (469).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1834).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1840).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2024).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (730).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (630).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1350).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3688).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3276).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1230).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (840).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1193).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3535).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2533).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (32).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3837).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (952).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (412).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1154).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3045).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2018).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2395).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (285).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1106).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (44).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1778).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (591).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1965).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (912).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2366).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1555).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1226).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1253).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2217).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1163).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2513).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (124).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2761).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (424).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (4195).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (2010).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (414).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1214).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (832).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2885).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (161).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1860).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (352).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (691).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (3358).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2390).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1573).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3392).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (712).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (47).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1267).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (838).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (1292).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (347).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (1948).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (120).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1449).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (981).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (444).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (2999).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (1096).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (3228).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (149).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Cyst\Cyst- (258).jpg,1,0,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Normal\Normal- (2507).jpg,0,1,0,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (972).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (406).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (907).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (163).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (1467).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Tumor\Tumor- (145).jpg,0,0,0,1
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (886).jpg,0,0,1,0
CT-KIDNEY-DATASET-Normal-Cyst-Tumor-Stone\Stone\Stone- (148).jpg,0,0,1,0
